superScalerFactor             ,numReservationStationEntries  ,numFunctionalUnits            ,numRenamingTableEntries       ,numReorderBufferEntries       , totalCycles            , level1DataCacheMisses  , level1InstrCacheMisses , level2CacheMisses      , avgInstructionsPerCycle   , registerRenameFileFull , reservationStationFull , reorderBufferFull      , branchMispredicts      , totalBranchPredictions , integerExecutionUnitsFull  , floatingExecutionUnitsFull , multDivExecutionUnitsFull  , memoryExecutionUnitsFull   , branchExecutionUnitsFull   , integerExecutionUnitsEmpty  , floatingExecutionUnitsEmpty , multDivExecutionUnitsEmpty  , memoryExecutionUnitsEmpty   , branchExecutionUnitsEmpty   , instructionsCompleted 
7,20,20,20,20,78006,0,0,0,1.470323,0,0,71560,851,10270,0,0,0,0,0,16193,18522,76007,40351,31699,114694
8,20,20,20,20,79347,839,0,0,1.445474,0,0,73338,851,10270,0,0,0,0,0,16840,18440,77260,41336,33000,114694
9,20,20,20,20,79213,1028,0,0,1.447919,0,0,73753,851,10270,0,0,0,0,0,17507,18540,77129,41045,30875,114694
10,20,20,20,20,85716,1127,500,91,1.33807,0,0,73169,851,10270,0,0,0,0,0,23726,22058,83591,46715,36439,114694
11,20,20,20,20,78324,0,0,0,1.464353,0,0,75470,851,10270,0,0,0,0,0,16720,18548,76385,39638,30108,114694
12,20,20,20,20,78255,0,0,0,1.465644,0,0,75472,851,10270,0,0,0,0,0,16636,18599,76258,39517,29997,114694
13,20,20,20,20,78571,240,0,0,1.45975,0,0,77176,851,10270,0,0,0,0,0,16552,18598,76506,39813,29385,114694
14,20,20,20,20,84048,427,0,166,1.364625,0,0,83471,851,10270,0,0,0,0,0,18309,24040,81007,43863,32686,114694
15,20,20,20,20,83288,1021,0,81,1.377077,0,0,82966,851,10270,0,0,0,0,0,16896,18858,81139,44144,33844,114694
16,20,20,20,20,79323,757,776,0,1.445911,0,0,79026,851,10270,0,0,0,0,0,16464,18607,77226,40517,30526,114694
17,20,20,20,20,78354,0,0,0,1.463793,0,0,78063,851,10270,0,0,0,0,0,16703,18649,76257,39457,28856,114694
18,20,20,20,20,78352,0,0,0,1.46383,0,0,78066,851,10270,0,0,0,0,0,16701,18649,76255,39430,28847,114694
19,20,20,20,20,78646,268,0,0,1.458358,0,0,78483,851,10270,0,0,0,0,0,16568,18558,76571,39759,29338,114694
20,20,20,20,20,79154,1368,0,0,1.448998,0,0,79123,851,10270,0,0,0,0,0,17316,18896,77039,40053,29413,114694
21,20,20,20,20,90225,749,29,291,1.2712,0,0,88584,851,10270,0,0,0,0,0,24358,25850,86071,48613,36857,114694
